case_id,seq,event_activity,event_ts,performer,policy_id,rule_id,amount,T,requires_senior,request_ts,wait_hours,senior_approval_seq,junior_approval_seq,outcome,evidence
Application_1016463575,63,O_Accepted,2016-03-22 13:55:19.479000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-03-03 09:44:06.941000+00:00,460.1868161111111,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1016632627,63,O_Accepted,2016-01-25 14:29:57.033000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,,,18.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 18 (wait=N/Ah)
Application_1016816804,44,O_Accepted,2016-01-22 14:42:58.985000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,,,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1018615109,35,O_Accepted,2016-01-22 07:55:33.081000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,17000.0,25000,False,2016-01-01 21:57:30.292000+00:00,489.9674413888889,,,not_applicable,amount=17000.00 < T=25000 (policy does not apply)
Application_1020990376,36,O_Accepted,2016-01-22 07:22:37.269000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-14 20:34:27.886000+00:00,178.8026063888889,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1021585422,51,O_Accepted,2016-04-04 09:30:22.459000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-29 21:22:14.313000+00:00,828.1355961111111,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1021758905,38,O_Accepted,2016-01-18 12:37:08.609000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-01-09 13:13:13.119000+00:00,215.39874722222223,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_1022532415,32,O_Accepted,2016-02-25 12:57:49.630000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,27000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_113 at seq 17 (wait=N/Ah)
Application_1022619955,27,O_Accepted,2016-02-09 13:21:04.394000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-27 08:17:38.894000+00:00,317.0570833333333,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1022701559,34,O_Accepted,2016-02-09 15:01:35.315000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,30000.0,25000,True,,,19.0,,duty_met,Senior approval: W_Validate application by User_112 at seq 19 (wait=N/Ah)
Application_102284220,28,O_Accepted,2016-01-29 10:07:44.719000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,12000.0,25000,False,2016-01-18 13:11:23.417000+00:00,260.9392505555556,,,not_applicable,amount=12000.00 < T=25000 (policy does not apply)
Application_1026327550,24,O_Accepted,2016-02-26 11:51:47.728000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5300.0,25000,False,2016-02-18 14:10:45.716000+00:00,189.68389222222223,,,not_applicable,amount=5300.00 < T=25000 (policy does not apply)
Application_1027094271,89,O_Accepted,2016-03-07 07:22:40.179000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-01-16 16:40:46.757000+00:00,1214.698172777778,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_1028272738,29,O_Accepted,2016-02-22 08:10:27.946000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1028452966,34,O_Accepted,2016-02-25 15:58:46.460000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1028717479,39,O_Accepted,2016-03-24 09:00:38.609000+00:00,User_116,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-03-03 21:47:17.068000+00:00,491.22265027777775,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_1031669296,31,O_Accepted,2016-02-02 09:22:20.659000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1033307487,59,O_Accepted,2016-02-09 10:02:16.511000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1033672339,28,O_Accepted,2016-01-25 11:54:57.035000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,18000.0,25000,False,2016-01-14 20:16:25.537000+00:00,255.64208277777777,,,not_applicable,amount=18000.00 < T=25000 (policy does not apply)
Application_1035073401,25,O_Accepted,2016-03-07 10:56:52.298000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-27 10:08:33.691000+00:00,216.8051686111111,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1035248618,43,O_Accepted,2016-02-01 08:36:11.825000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-21 19:09:11.117000+00:00,253.45019666666667,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1041235702,41,O_Accepted,2016-01-29 14:07:12.904000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-23 22:56:39.002000+00:00,135.17608388888888,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1041352861,29,O_Accepted,2016-03-08 11:46:18.303000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1041929908,46,O_Accepted,2016-02-08 11:58:01.879000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,30000.0,25000,True,2016-01-11 16:58:50.111000+00:00,666.9866022222222,,,duty_unmet,"VIOLATION: No approval found (wait=667.0h, amount=30000.00 >= T=25000)"
Application_1042310075,65,O_Accepted,2016-02-05 07:24:47.421000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-01-11 18:20:51.491000+00:00,589.0655361111112,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_1044610848,29,O_Accepted,2016-01-21 12:08:40.880000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,,,19.0,,duty_met,Senior approval: W_Validate application by User_119 at seq 19 (wait=N/Ah)
Application_1045362302,57,O_Accepted,2016-02-25 09:28:11.676000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,35000.0,25000,True,2016-02-09 11:25:52.974000+00:00,382.0385283333334,21.0,,duty_met,Senior approval: W_Validate application by User_113 at seq 21 (wait=382.0h)
Application_1046431914,71,O_Accepted,2016-02-22 08:07:11.929000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-25 16:27:09.218000+00:00,663.6674197222222,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1046650299,22,O_Accepted,2016-02-24 13:46:25.573000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_118 at seq 17 (wait=N/Ah)
Application_1047938623,68,O_Accepted,2016-03-10 12:40:24.680000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,22200.0,25000,False,,,,,not_applicable,amount=22200.00 < T=25000 (policy does not apply)
Application_1048770366,57,O_Accepted,2016-02-22 08:59:20.625000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-05 19:46:10.381000+00:00,397.2195122222222,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1048841494,25,O_Accepted,2016-02-15 14:54:49.098000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,11000.0,25000,False,2016-02-02 12:31:34.911000+00:00,314.38727416666666,,,not_applicable,amount=11000.00 < T=25000 (policy does not apply)
Application_1048973398,34,O_Accepted,2016-03-10 06:39:13.014000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_105057931,31,O_Accepted,2016-02-22 06:41:48.745000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1052983039,34,O_Accepted,2016-01-22 07:00:28.377000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-06 08:15:42.914000+00:00,382.74596194444445,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_105375367,25,O_Accepted,2016-02-29 13:51:35.200000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-21 15:31:20.021000+00:00,190.33754972222224,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1054650915,56,O_Accepted,2016-03-01 13:07:15.411000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-18 11:50:01.922000+00:00,1033.2870802777777,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_105548609,36,O_Accepted,2016-03-17 07:29:32.598000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-03-04 10:53:49.831000+00:00,308.5952130555556,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1055909090,44,O_Accepted,2016-03-04 07:30:07.823000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1056392515,97,O_Accepted,2016-02-29 12:26:33.942000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-20 22:40:02.579000+00:00,949.7753786111111,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_105711594,58,O_Accepted,2016-02-22 08:14:30.736000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-11 20:22:35.380000+00:00,995.8653766666667,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1057948957,81,O_Accepted,2016-03-24 08:08:10.585000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,11000.0,25000,False,2016-02-28 14:12:11.658000+00:00,593.9330352777778,,,not_applicable,amount=11000.00 < T=25000 (policy does not apply)
Application_1058390155,36,O_Accepted,2016-02-22 06:58:42.335000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-11 15:50:55.990000+00:00,999.1295402777778,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1058763045,27,O_Accepted,2016-01-19 09:16:27.237000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,,,16.0,,duty_met,Senior approval: W_Validate application by User_114 at seq 16 (wait=N/Ah)
Application_1058879336,33,O_Accepted,2016-03-11 09:54:53.325000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-21 14:30:15.355000+00:00,451.4105472222222,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1059131551,25,O_Accepted,2016-01-21 09:24:15.182000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,,,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1059184025,39,O_Accepted,2016-01-08 16:05:47.589000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,6600.0,25000,False,,,,,not_applicable,amount=6600.00 < T=25000 (policy does not apply)
Application_1059839765,22,O_Accepted,2016-02-29 15:22:24.496000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,22500.0,25000,False,,,,,not_applicable,amount=22500.00 < T=25000 (policy does not apply)
Application_1059902505,82,O_Accepted,2016-03-10 08:38:25.403000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-02-08 10:21:30.605000+00:00,742.2818883333333,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_1060528695,57,O_Accepted,2016-02-20 10:13:48.296000+00:00,User_120,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-29 12:21:11.458000+00:00,525.8768994444445,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1061014425,42,O_Accepted,2016-02-10 10:57:40.023000+00:00,User_114,P1_senior_approval_duty,senior_approval_duty,35000.0,25000,True,2016-01-28 14:10:57.738000+00:00,308.7784125,19.0,,duty_met,Senior approval: W_Validate application by User_113 at seq 19 (wait=308.8h)
Application_1063362742,26,O_Accepted,2016-02-29 12:22:15.226000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,17000.0,25000,False,,,,,not_applicable,amount=17000.00 < T=25000 (policy does not apply)
Application_1064257044,40,O_Accepted,2016-02-02 12:40:11.321000+00:00,User_112,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-23 15:28:03.901000+00:00,237.20206111111114,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1065261182,55,O_Accepted,2016-02-22 06:57:54.537000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-21 09:48:44.955000+00:00,765.1526616666666,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1066345355,54,O_Accepted,2016-03-03 13:07:51.847000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,2016-02-12 08:08:16.173000+00:00,484.9932427777778,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_1066827688,49,O_Accepted,2016-03-07 08:43:18.146000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-02-10 10:27:58.066000+00:00,622.2555777777778,,,duty_unmet,"VIOLATION: No approval found (wait=622.3h, amount=25000.00 >= T=25000)"
Application_1067969257,44,O_Accepted,2016-03-08 16:07:35.455000+00:00,User_112,P1_senior_approval_duty,senior_approval_duty,13000.0,25000,False,2016-02-29 17:09:48.811000+00:00,190.96295666666666,,,not_applicable,amount=13000.00 < T=25000 (policy does not apply)
Application_1068027824,34,O_Accepted,2016-02-10 14:27:40.772000+00:00,User_116,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,,,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1068503675,85,O_Accepted,2016-03-23 09:09:51.891000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,,,23.0,,duty_met,Senior approval: W_Validate application by User_118 at seq 23 (wait=N/Ah)
Application_1069059697,25,O_Accepted,2016-01-27 10:12:24.159000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,17500.0,25000,False,2016-01-21 06:39:47.832000+00:00,147.54342416666668,,,not_applicable,amount=17500.00 < T=25000 (policy does not apply)
Application_1069329258,21,O_Accepted,2016-01-21 14:29:32.758000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,12500.0,25000,False,,,,,not_applicable,amount=12500.00 < T=25000 (policy does not apply)
Application_10693354,48,O_Accepted,2016-02-22 15:06:10.736000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1069688278,38,O_Accepted,2016-03-01 16:18:03.064000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1070643496,42,O_Accepted,2016-03-22 06:50:22.019000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-17 16:22:13.943000+00:00,806.4689099999999,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1070659827,39,O_Accepted,2016-03-09 10:32:53.878000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 17 (wait=N/Ah)
Application_1070792566,33,O_Accepted,2016-03-22 10:24:31.539000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,35000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_113 at seq 17 (wait=N/Ah)
Application_1071782613,34,O_Accepted,2016-02-09 13:57:23.851000+00:00,User_114,P1_senior_approval_duty,senior_approval_duty,6900.0,25000,False,,,,,not_applicable,amount=6900.00 < T=25000 (policy does not apply)
Application_1072060993,30,O_Accepted,2016-03-02 11:01:26.378000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-21 09:02:46.664000+00:00,241.97769833333334,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1072131214,45,O_Accepted,2016-02-08 08:12:31.789000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-27 12:26:29.317000+00:00,283.76735333333335,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1072849897,53,O_Accepted,2016-03-18 14:12:01.603000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-03-02 15:53:25.558000+00:00,382.31001249999997,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1073120423,22,O_Accepted,2016-01-29 09:01:57.559000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,,,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_1076110627,48,O_Accepted,2016-03-10 11:26:39.934000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,22000.0,25000,False,,,,,not_applicable,amount=22000.00 < T=25000 (policy does not apply)
Application_107622056,54,O_Accepted,2016-02-22 16:30:56.790000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,21000.0,25000,False,2016-02-10 13:24:51.864000+00:00,291.1013683333333,,,not_applicable,amount=21000.00 < T=25000 (policy does not apply)
Application_107632320,42,O_Accepted,2016-02-22 10:09:52.292000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-13 11:53:48.306000+00:00,958.2677738888889,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1076417048,34,O_Accepted,2016-03-10 11:04:16.949000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-03-02 19:05:43.533000+00:00,183.9759488888889,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1077268062,33,O_Accepted,2016-02-01 08:46:03.032000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,30000.0,25000,True,,,21.0,,duty_met,Senior approval: W_Validate application by User_114 at seq 21 (wait=N/Ah)
Application_1077411737,38,O_Accepted,2016-01-20 14:53:20.965000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-07 09:16:09.705000+00:00,317.61979444444444,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1077798235,32,O_Accepted,2016-02-18 09:39:25.582000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-04 15:19:43.269000+00:00,330.3284202777778,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1078181682,25,O_Accepted,2016-02-22 14:04:51.493000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-13 20:56:15.095000+00:00,209.1434438888889,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1078513548,28,O_Accepted,2016-02-05 10:05:28.476000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,2016-01-28 18:15:31.300000+00:00,183.83254888888888,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_107852661,37,O_Accepted,2016-02-22 08:37:45.071000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,32000.0,25000,True,2016-01-27 19:27:16.470000+00:00,613.1746113888888,20.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 20 (wait=613.2h)
Application_1079022040,37,O_Accepted,2016-02-17 15:48:41.785000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,17500.0,25000,False,2016-02-02 09:49:25.751000+00:00,365.9877872222222,,,not_applicable,amount=17500.00 < T=25000 (policy does not apply)
Application_1079796597,37,O_Accepted,2016-03-08 13:11:35.979000+00:00,User_116,P1_senior_approval_duty,senior_approval_duty,12000.0,25000,False,2016-02-28 19:00:29.102000+00:00,210.1852436111111,,,not_applicable,amount=12000.00 < T=25000 (policy does not apply)
Application_1079881305,59,O_Accepted,2016-03-22 08:49:15.048000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-03-04 21:55:56.017000+00:00,418.8886197222222,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1080107159,38,O_Accepted,2016-02-25 16:27:41.223000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-17 20:16:18.068000+00:00,188.18976527777778,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
